pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
25072790,gpt4o,9,patient,has diagnosis,disseminated tuberculosis,,noun,noun,non_umls,"[('manages', 0.4), ('disrupts', 0.38095238095238093), ('leads to', 0.38095238095238093)]",none
25417522,gpt4o,6,number of articulation defects,decreases,statistically significant reduction,,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
25417522,gpt4o,7,Khon Kaen Community-Based Speech Therapy Model,is a model for,solving speech therapy problems,in areas of Thailand lacking speech services,noun,verb,non_umls,"[('negatively regulates', 0.29411764705882354), ('positively regulates', 0.29411764705882354), ('disrupts', 0.2727272727272727)]",other
2559420,gpt4o,1,Podophyllotoxin,is,the most potent compound,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
2559420,gpt4o,2,Justicidin B and diphyllin derivatives,inhibit,Sindbis virus,,noun,noun,similar,"[('inhibits', 0.9333333333333333), ('interacts with', 0.38095238095238093), ('contraindicated with', 0.37037037037037035)]",none
2562571,gpt4o,3,postoperative period,leads to,complete healing,uneventful,noun,noun,exact,"[('leads to', 1.0), ('interacts with', 0.45454545454545453), ('treats', 0.42857142857142855)]",other
26021346,gpt4o,12,participants,exhibit,high compliance,with Basic Body Awareness Therapy,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",other
26021346,gpt4o,13,participants,show,improvements in symptoms,from baseline to post-intervention on self-administrated questionnaires,noun,noun,non_umls,"[('leads to', 0.3333333333333333), ('interacts with', 0.2222222222222222), ('associated with', 0.21052631578947367)]",other
26314429,gpt4o,10,early apoptosis of K562/G01 cells,increases,significantly,as compared with control groups,noun,adverb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
26314429,gpt4o,11,recombinant adenovirus expressing SH2-Caspase 8 fusion protein,increases,classic DNA ladders,in K562/G01 cells after treatment,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
26314429,gpt4o,12,Caspase 3,increases,expression level,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
26314429,gpt4o,13,recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein,induces,apoptosis,of K562/G01 cells,noun,noun,exact,"[('induces', 1.0), ('produces', 0.6666666666666666), ('increases', 0.625)]",other
26414996,gpt4o,5,shift nurses and health care workers,suffer from,poor sleep,,noun,noun,non_umls,"[('affects', 0.3333333333333333), ('promotes', 0.3157894736842105), ('leads to', 0.3157894736842105)]",none
26414996,gpt4o,6,flexibility in circadian rhythm stability,affects,quality sleep,in shift workers,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",logical
26414996,gpt4o,7,languid circadian rhythm amplitude,increases,sleepiness,in individuals,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
26414996,gpt4o,8,circadian rhythm stability and amplitude,act as,predictive indices,,noun,noun,non_umls,"[('affects', 0.6153846153846154), ('treats', 0.5), ('manages', 0.46153846153846156)]",none
27008086,gpt4o,3,AMB-PEG 2 formulation,increases,free amphotericin B,,noun,adjective,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
27008086,gpt4o,5,AMB-PEG 2,increases,antifungal efficacy,relative to AMB-PEG 1,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
27008086,gpt4o,6,AMB-PEG formulations,decreases,toxicity to mammalian cells,in vitro compared to unconjugated amphotericin B,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",experiment
27008086,gpt4o,7,AMB-PEG 2 formulations,are less toxic than,unconjugated Amphotericin B,,noun,verb,non_umls,"[('leads to', 0.4444444444444444), ('associated with', 0.4117647058823529), ('interacts with', 0.36363636363636365)]",none
27059462,gpt4o,4,combining microRNA expression profiling with the Milan criteria,increases,prediction of recurrence,,verb,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
27059462,gpt4o,10,unsupervised clustering,identifies,two distinct subgroups,,noun,noun,non_umls,"[('induces', 0.47058823529411764), ('enhances', 0.4444444444444444), ('inhibits', 0.4444444444444444)]",none
27059462,gpt4o,12,reduced expression of five specific microRNAs,is associated with,hepatocellular carcinoma recurrence,post-transplantation,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27059462,gpt4o,13,microRNA profiling of distinct tumor foci,has the potential to improve,prediction of hepatocellular carcinoma recurrence,post-transplantation,noun,noun,non_umls,"[('leads to', 0.2777777777777778), ('interacts with', 0.23809523809523808), ('associated with', 0.23255813953488372)]",other
27168519,gpt4o,12,most other interventions,evaluated in,single small trials of moderate to very low quality,,noun,noun,non_umls,"[('associated with', 0.5185185185185185), ('regulates', 0.47619047619047616), ('negatively regulates', 0.4375)]",none
27168519,gpt4o,13,dialectical behaviour therapy,reduces,frequency of self-harm,compared with treatment as usual at final follow-up,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",other
27168519,gpt4o,14,dialectical behaviour therapy-oriented therapy,is associated with,significant treatment effect for repetition of self-harm,compared with an alternative form of psychological therapy,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27168519,gpt4o,15,dialectical behaviour therapy,does not cause,reduction in repetition of self-harm,compared to treatment by expert,noun,noun,non_umls,"[('causes', 0.5), ('disrupts', 0.36363636363636365), ('leads to', 0.36363636363636365)]",other
27168519,gpt4o,16,continuity of care by the same therapist,is not associated with,significant treatment effect for repetition of self-harm,,noun,noun,similar,"[('associated with', 0.8108108108108109), ('contraindicated with', 0.5714285714285714), ('interacts with', 0.5)]",none
27168519,gpt4o,17,remote contact interventions,are not associated with,fewer participants repeating self-harm,compared with treatment as usual,noun,noun,non_umls,"[('associated with', 0.7894736842105263), ('contraindicated with', 0.5581395348837209), ('interacts with', 0.43243243243243246)]",other
27168519,gpt4o,19,cognitive-behavioral therapy-based psychological therapy,reduces,self-harm repetition,,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
27168519,gpt4o,20,dialectical behaviour therapy,may cause,reduction in frequency of self-harm,for people with multiple episodes of self-harm or probable personality disorder,noun,noun,non_umls,"[('causes', 0.6666666666666666), ('manages', 0.5), ('complicates', 0.4)]",other
27168519,gpt4o,21,case management,does not reduce,repetition of self-harm,,noun,noun,non_umls,"[('induces', 0.45454545454545453), ('produces', 0.43478260869565216), ('negatively regulates', 0.4)]",none
27168519,gpt4o,22,other therapeutic approaches,evaluated in,single trials of moderate to very low quality,,noun,noun,non_umls,"[('associated with', 0.5185185185185185), ('regulates', 0.47619047619047616), ('negatively regulates', 0.4375)]",none
27335331,gpt4o,8,occupation-based high job strain,is associated with,higher mortality,in the presence of a weak sense of coherence,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27335331,gpt4o,9,self-reported passive jobs,are associated with,higher mortality,in the presence of a weak sense of coherence in men,noun,noun,similar,"[('associated with', 0.8823529411764706), ('contraindicated with', 0.5641025641025641), ('interacts with', 0.48484848484848486)]",other
27335331,gpt4o,10,work stress,has no significant effect on,mortality,in the presence of a strong sense of coherence,noun,noun,non_umls,"[('affects', 0.34285714285714286), ('contraindicated with', 0.3333333333333333), ('complicates', 0.3076923076923077)]",other
27353385,gpt4o,2,birth rate in developing regions,is projected to be,56 per 1000,,noun,numeric,non_umls,"[('precedes', 0.5384615384615384), ('promotes', 0.38461538461538464), ('contraindicated with', 0.3684210526315789)]",none
27353385,gpt4o,20,intervention group,increases,reporting effective contraception use,during last sex immediately after year one,noun,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
27353385,gpt4o,22,risk reduction group,is less likely to report,no condom use at last intercourse,compared to usual-education group,noun,noun,non_umls,"[('positively regulates', 0.4090909090909091), ('leads to', 0.375), ('negatively regulates', 0.36363636363636365)]",other
27353385,gpt4o,23,risk avoidance group,is less likely to report,no condom use at last intercourse,than usual-education group,noun,noun,non_umls,"[('positively regulates', 0.4090909090909091), ('leads to', 0.375), ('negatively regulates', 0.36363636363636365)]",other
27353385,gpt4o,24,risk reduction group,increases,condom knowledge,compared to usual-education group at the same time points,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
27353385,gpt4o,26,intervention group,is less likely to report,oral contraceptive use during last sex,at 17 months compared to teacher-led group,noun,noun,non_umls,"[('positively regulates', 0.4090909090909091), ('leads to', 0.375), ('negatively regulates', 0.36363636363636365)]",other
27353385,gpt4o,28,peer-led group,increases,knowledge of HIV and pregnancy prevention,compared with the control group at 5 months,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
27353385,gpt4o,30,group with an emergency contraception session,increases,knowledge of time limits for using hormonal emergency contraception and non-hormonal intrauterine device as emergency contraception,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
27353385,gpt4o,33,overall quality of evidence,is,low,,noun,adjective,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
27591877,gpt4o,1,diffuse emphysema,reduces,number of endothelial cells,,verb,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
27591877,gpt4o,2,emphysematous changes in the lungs,are accompanied by,infiltration of the alveolar septa with macrophages,,noun,noun,non_umls,"[('contraindicated with', 0.42105263157894735), ('complicates', 0.41379310344827586), ('precedes', 0.38461538461538464)]",none
27591877,gpt4o,3,inflammation,is associated with,increase in the number of multipotent mesenchymal stromal cells,in the lungs,noun,verb,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27591877,gpt4o,4,elastase,reduces,number of angiogenic precursor cells,,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
27667546,gpt4o,8,simplified gingivoperiosteoplasty,has success rate,50.90%,,noun,noun,non_umls,"[('associated with', 0.45161290322580644), ('enhances', 0.4166666666666667), ('negatively regulates', 0.3888888888888889)]",none
27667546,gpt4o,9,clefts of the primary palate,has higher success rate than,clefts of the primary and secondary palates,,noun,noun,non_umls,"[('associated with', 0.4186046511627907), ('contraindicated with', 0.375), ('negatively regulates', 0.3333333333333333)]",none
27667546,gpt4o,11,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
27736158,gpt4o,5,median follow-up of 30.9 months,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
27736158,gpt4o,6,ureter units,experiences,major complications,,noun,noun,non_umls,"[('induces', 0.5555555555555556), ('enhances', 0.5263157894736842), ('produces', 0.5263157894736842)]",none
27736158,gpt4o,7,major complications,are associated with,female patients,,noun,noun,similar,"[('associated with', 0.8823529411764706), ('contraindicated with', 0.5641025641025641), ('interacts with', 0.48484848484848486)]",none
27736158,gpt4o,8,Uventa stent,demonstrates,poor treatment outcomes,in long-term follow-up,noun,noun,non_umls,"[('treats', 0.5555555555555556), ('stimulates', 0.5454545454545454), ('manages', 0.5263157894736842)]",other
27755771,gpt4o,4,resource-use efficiency by vegetation,controls,equilibrium nitrogen-cycling rates,as compared with ratios of resource availability,noun,noun,non_umls,"[('treats', 0.42857142857142855), ('complicates', 0.42105263157894735), ('affects', 0.4)]",other
27755771,gpt4o,5,litter quality,affects,equilibrium cycling rate,,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",none
27755771,gpt4o,6,model,explains,observed variation in nitrogen-cycling rates,among forest types,noun,noun,non_umls,"[('enhances', 0.5), ('regulates', 0.47058823529411764), ('treats', 0.42857142857142855)]",other
28093585,gpt4o,1,poly(l-DOPA) thin film,exhibits,enantioselective adsorption of naproxen,,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",none
28114624,gpt4o,6,surveys,returned,with at least 80% of the questions answered,,noun,verb,non_umls,"[('precedes', 0.5), ('regulates', 0.47058823529411764), ('treats', 0.42857142857142855)]",none
28114624,gpt4o,8,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
28114624,gpt4o,9,patient advocacy organizations,receive,industry funding,,noun,noun,non_umls,"[('precedes', 0.6666666666666666), ('prevents', 0.5333333333333333), ('enhances', 0.4)]",none
28114624,gpt4o,10,industry funding,has median amount,"$50,000",among patient advocacy organizations that received industry funding,noun,numeric,non_umls,"[('associated with', 0.375), ('manages', 0.3333333333333333), ('interacts with', 0.3225806451612903)]",other
