pmid,id,original,resolved,model,len,is_single,is_well_formed
26314429,13,The recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein can induces the apoptosis of K562/G01 cells.,The recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein can induce the apoptosis of K562/G01 cells.,gpt4o,16,True,True
2460700,4,"The three versions of the stories were understood and remembered equally well by aphasic and non-brain-damaged listeners, suggesting that listening to two speakers does not appreciably increase comprehension difficulty.",The three versions of the stories were understood equally well by aphasic listeners.,gpt4o,13,True,True
2460700,5,These results suggest that factors other than the extent to which different speakers contribute to the topic of conversation are responsible for aphasic listeners' reported difficulties in comprehending multiple-speaker conversational interactions.,Factors other than the extent to which different speakers contribute to the topic of conversation are responsible for aphasic listeners' reported difficulties in comprehending multiple-speaker conversational interactions.,gpt4o,27,True,True
15043929,5,"The model agrees well with the measured sedimentation profiles of a protein in a dynamic cesium chloride gradient, and may provide a measure for the effects of hydration or preferential solvation parameters.",The model agrees well with the measured sedimentation profiles of a protein in a dynamic cesium chloride gradient.,gpt4o,18,True,True
27591877,1,"Diffuse emphysema reduced the number of endothelial (CD45(-)CD31(+)CD34(+)) and epithelial (CD45(-)CD117(+)CD49f(+)) cells, induced microcirculation disturbances, and decreased the area occupied by the connective tissue.",Diffuse emphysema reduced the number of endothelial cells.,gpt4o,8,True,True
27591877,2,"Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages and lymphocytes, increase in the serum and lung concentrations of transforming growth factor-β, IL-1β, IL-2, IL-5, IL-10, and IL-13, and lung concentration of IL-17.",Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages.,gpt4o,15,True,True
27591877,3,"In the lungs, inflammation was associated with marked increase in the number of multipotent mesenchymal stromal cells CD90(+)CD73(+)CD106(+)CD44(+)) and Clara cells (CD45(-)CD34(-)CD31(-)Sca1(+)) and overexpression of extracellular matrix proteins (hydroxyproline, connective tissue growth factor, collagen, fibronectin) and Clara cells protein.","In the lungs, inflammation was associated with a marked increase in the number of multipotent mesenchymal stromal cells.",gpt4o,18,False,True
27591877,4,"On the other hand, elastase reduced the number of angiogenic precursor cells (CD45(-)CD117(+)Flk1(+)).",Elastase reduced the number of angiogenic precursor cells.,gpt4o,8,True,True
25072790,5,Positive tuberculin skin test.,The patient had a positive tuberculin skin test.,gpt4o,8,True,True
25072790,7,Fine needle aspiration of the abscess was positive (PCR and Lowenstein) for M. tuberculosis.,Fine needle aspiration of the abscess was positive for Mycobacterium tuberculosis.,gpt4o,11,True,True
25072790,8,Computed tomography showed lung cavitary nodes in apical part and lung upper right side.,Computed tomography showed lung cavitary nodes in the apical part.,gpt4o,10,True,True
25072790,9,"After respiratory isolation, antituberculous therapy and an excellent evolution, the patient was discharged from hospital with disseminated tuberculosis diagnosis.",The patient was discharged from the hospital with a diagnosis of disseminated tuberculosis.,gpt4o,13,True,True
35343641,5,Thirty-five of 36 caregivers acknowledged use of SM.,Thirty-five of thirty-six caregivers acknowledged use of social media.,gpt4o,9,True,True
35343641,6,Facebook was the most used platform (86%).,Facebook was the most used platform by caregivers.,gpt4o,8,True,True
35343641,7,"Fifty-eight percent and 47% used SM to read and share information about their child's cancer, respectively.",Fifty-eight percent of caregivers used social media to read information about their child's cancer.,gpt4o,14,True,True
35343641,8,Thirty-four percent were comforted while 40% were bothered by cancer-related information on SM.,Thirty-four percent of caregivers were comforted by cancer-related information on social media.,gpt4o,12,True,True
35343641,9,Eleven participants (31%) sought a second opinion based on information from SM.,Eleven participants sought a second opinion based on information from social media.,gpt4o,12,True,True
35343641,10,Caregivers of children with a poor prognosis were more likely to use a treatment from SM that was not initially recommended by their oncologist (p = 0.043).,Caregivers of children with a poor prognosis were more likely to use a treatment from social media that was not initially recommended by their oncologist.,gpt4o,25,True,True
35343641,11,SM is commonly used by caregivers to obtain and share care-related information.,Social media is commonly used by caregivers to obtain and share care-related information.,gpt4o,13,True,True
35343641,12,Many noted positive and negative effects of SM on emotional wellness.,Many caregivers noted positive effects of social media on emotional wellness.,gpt4o,11,True,True
35343641,13,"SM influenced treatment decisions, and this effect was stronger with poorer prognosis.",Social media influenced treatment decisions.,gpt4o,5,True,True
35343641,14,"Our results demonstrate the dichotomous impact of SM in medicine-it is a source of both solace and anxiety, a place to confirm treatment decisions and to create doubt in the treatment decisions of the oncologist.",The results demonstrate the dichotomous impact of social media in medicine.,gpt4o,11,True,True
2420505,2,HbF and HbA2 showed no differences between the groups.,HbF and HbA2 showed no differences between the groups.,gpt4o,9,True,True
2420505,3,"Compared to the four-gene group, the three-gene group tended to have significantly lower levels of total haemoglobin, MCHC, MCV, and MCH, and higher levels of red cell count.",The three-gene group tended to have significantly lower levels of total haemoglobin compared to the four-gene group.,gpt4o,17,True,True
2420505,4,"These differences became apparent with increasing age in the order of MCV, RBC, MCHC, and total haemoglobin.","The differences in haematological indices became apparent with increasing age in the order of mean corpuscular volume, red blood cell count, mean corpuscular hemoglobin concentration, and total haemoglobin.",gpt4o,28,False,True
2420505,5,"The data suggested that haematological differences were more marked in the two-gene group but with the small numbers available, the differences were not significant.",The data suggested that haematological differences were more marked in the two-gene group.,gpt4o,13,True,True
23339683,5,"Premature newborns and their mothers with funisitis had significantly higher median AF IL-6, TNF-α and GF IL-8 concentrations than those without funisitis (p = 0.022 for AF IL-6; p = 0.023 for AF TNF-α; p = 0.022 for GF IL-8).",Premature newborns and their mothers with funisitis had significantly higher median amniotic fluid interleukin-6 concentrations than those without funisitis.,gpt4o,19,True,True
23339683,6,"The concentrations of IL-6, IL-8, TNF-α and MBL in newborn GF were significantly correlated with those in AF in each dyad (p < 0.001, r = 0.872 for IL-6; p < 0.001, r = 0.851 for IL-8; p < 0.001, r = 0.768 for TNF-α; p < 0.001, r = 0.845 for MBL, respectively).",The concentrations of interleukin-6 in newborn gastric fluid were significantly correlated with those in amniotic fluid in each dyad.,gpt4o,19,True,True
23339683,7,The levels of inflammatory mediators in GF of a premature newborn immediately after birth are strongly associated with those in AF of the newborn's mother.,The levels of inflammatory mediators in gastric fluid of a premature newborn immediately after birth are strongly associated with those in amniotic fluid of the newborn's mother.,gpt4o,27,True,True
29020506,1,Immobilization of streptokinase in calcium alginate beads showed maximum efficiency (81.8 ± 1.06%) when compared with entrapment with agarose gel (55.6 ± 2.17%) and cross-linked gelatin formaldehyde gel (71.0 ± 1.54%).,Immobilization of streptokinase in calcium alginate beads showed maximum efficiency of 81.8 ± 1.06%.,gpt4o,14,True,True
